Index	Latin	Prediction	Reference
3458	rita	रिता	रीता
3459	rukate	रुकते	रुकते
3460	rukte	रुकते	रुकते
3461	ruktey	रुकते	रुकते
3462	rugan	रूग्ण	रुग्ण
3463	rugna	रूग्ण	रुग्ण
3464	ruganta	रुगाता	रुग्णता
3465	rugnata	रूग्ाता	रुग्णता
3466	rojvelt	रोजवेल्ट	रुजवेल्ट
3467	roojwelt	रूजवेल्ट	रुजवेल्ट
3468	roosevelt	रूजेवल्ट	रुजवेल्ट
3469	rodolph	रोडोल्फ	रुडोल्फ
3470	rudolf	रूडोल्फ	रुडोल्फ
3471	rudolph	रूडोल्फ	रुडोल्फ
3472	roopesh	रुपेश	रुपेश
3473	rupesh	रुपेश	रुपेश
3474	ruby	रूबी	रुबी
3475	roomani	रूमानी	रुमानी
3476	rumani	रूमानी	रुमानी
3477	rukavaton	रुकववटों	रूकावटों
3478	root	रुट	रूट
3479	route	रुट	रूट
3480	rooting	रूटिंग	रूटिंग
3481	routine	रुटिन	रूटिंग
3482	routing	राटिंग	रूटिंग
3483	roots	रुट्स	रूट्स
3484	routes	राउट्स	रूट्स
3485	roopak	रुपक	रूपक
3486	rupak	रुपक	रूपक
3487	roopi	रुपी	रूपी
3488	rupi	रुपी	रूपी
3489	rantle	रंटले	रेंटल
3490	rental	रेंटल	रेंटल
3491	registan	रजिस्टान	रेगिस्तान
3492	registani	रेजिस्टानी	रेगिस्तानी
3493	reja	रेजा	रेजा
3494	reza	रेजा	रेजा
3495	rate	रेट	रेट
3496	rate	रेट	रेत
3497	ret	रेट	रेत
3498	refaeli	रेफाइली	रेफेली
3499	refeli	रेफेली	रेफेली
3500	reshe	रेशे	रेशे
3501	reshey	रेशे	रेशे
3502	race	रेस	रेस
3503	rese	रेज़	रेस
3504	racer	रेसर	रेसर
3505	recer	रिसर	रेसर
3506	racing	रेसिंग	रेसिंग
3507	reson	रिसों	रेसों
3508	rehaana	रेहाना	रेहाना
3509	rehana	रेहाना	रेहाना
3510	racketeer	राकेटीर	रैकेटियर
3511	racketier	रैकेटीयर	रैकेटियर
3512	rectare	रेकटेर	रैकेटियर
3513	radical	रेडिकल	रैडिकल
3514	raidical	रैडिकल	रैडिकल
3515	raith	रैथ	रैथ
3516	rapping	रैपिंग	रैपिंग
3517	wrapping	र्पिपिंग	रैपिंग
3518	robertsan	रॉबर्स्टन	रॉबर्टसन
3519	robertson	रॉबर्टन	रॉबर्टसन
3520	robinson	रोबिंसन	रॉबिंसन
3521	royals	रॉयल्स	रॉयल्स
3522	rojlin	रोजलिन	रोजलिन
3523	rozlyn	रोजलीन	रोजलिन
3524	rotation	रोटेशन	रोटेशन
3525	rodrigo	रोड़िोों	रोड्रिगो
3526	ronaldo	रोनालोड	रोनाल्डो
3527	ronit	रोनिट	रोनित
3528	roni	रोनी	रोनी
3529	ropane	रोपने	रोपने
3530	ropaney	रोपने	रोपने
3531	ropne	रोपने	रोपने
3532	robin	रॉबिन	रोबिन
3533	roya	रोया	रोया
3534	rollers	रॉलर्स	रोलर्स
3535	rovan	रॉवन	रोवन
3536	rowan	रॉवन	रोवन
3537	rosario	रोसरियो	रोसारियो
3538	rosariyo	रोसरियो	रोसारियो
3539	raubadaar	रौबदार	रौबदार
3540	raubadar	रौबदार	रौबदार
3541	raubdar	रौबदार	रौबदार
3542	landara	लंदरा	लंगड़ा
3543	langada	लंगाड़ा	लंगड़ा
3544	langda	लंगडा	लंगड़ा
3545	langar	लंगर	लंगर
3546	langaron	लंगारों	लंगरों
3547	langron	लंग्रों	लंगरों
3548	lambi	लांबी	लंबी
3549	lakeer	लकीर	लकीर
3550	lakir	लकीर	लकीर
3551	lakiron	लकीरों	लकीरों
3552	lakme	लक्मे	लक्मे
3553	lakshmidhar	लक्ष्मीघार	लक्ष्मीधर
3554	lakshmighar	लक्ष्मीघार	लक्ष्मीधर
3555	lakshy	लक्ष्य	लक्ष्य
3556	lakshya	लक्ष्य	लक्ष्य
3557	lakshyon	लक्ष्यों	लक्ष्यों
3558	lux	लुक्स	लक्स
3559	laksar	लकसर	लक्सर
3560	luxor	लुक्सर	लक्सर
3561	lakhkhi	लख्खी	लख्खी
3562	lagna	लगना	लगना
3563	laganewale	लगनेवाले	लगनेवाले
3564	lagnevaaley	लगनेवाले	लगनेवाले
3565	lagnewale	लगनेवाले	लगनेवाले
3566	lagega	लगेगा	लगेगा
3567	lajjalu	लज्जुलू	लज्जालु
3568	latkate	लटकते	लटकाते
3569	ladki	लड़की	लड़की
3570	ladate	लड़ते	लड़ते
3571	ladte	लड़ते	लड़ते
3572	ladaai	लड़ाई	लड़ाई
3573	ladai	लड़ाई	लड़ाई
3574	ladaaiyon	लड़ाइयों	लड़ाईयों
3575	ladaeyon	लड़ाएं	लड़ाईयों
3576	ladaiyon	लड़ाइयों	लड़ाईयों
3577	lapetane	लपेटने	लपेटने
3578	lapetne	लपेटने	लपेटने
3579	labada	लबड़ा	लबादा
3580	lbada	लबाड़ा	लबादा
3581	labdh	लाद्ध	लब्ध
3582	lbdh	लेभ	लब्ध
3583	lalak	लालक	ललक
3584	lalkarata	ललकराता	ललकारता
3585	lalkarta	ललकर्ता	ललकारता
3586	lalla	लॉला	लल्ला
3587	lavasa	लवासा	लवासा
3588	lovasa	लोवासा	लवासा
3589	lassi	लससी	लस्सी
3590	lahanaa	लहना	लहना
3591	lahna	लहना	लहना
3592	lehna	लेहना	लहना
3593	lahraee	लहरायी	लहराई
3594	lahrai	लहराई	लहराई
3595	lehrayi	लहरायी	लहराई
3596	lahalhati	लहहालती	लहलहाती
3597	lahlahaati	लहहाहाती	लहलहाती
3598	lahlahati	लहहालाती	लहलहाती
3599	lahsun	लह्ून	लहसुन
3600	lasoon	लसून	लहसुन
3601	lanchar	लांचर	लांचर
3602	launcher	लॉन्चर	लांचर
3603	lycopene	लाइकोपन	लाइकोपिन
3604	lime	लिमे	लाइम
3605	lives	लिव्स	लाइव्स
3606	live	लिव	लाईव
3607	laegi	लाएगी	लाएगी
3608	lagataar	लगातार	लागातार
3609	lagatar	लगातर	लागातार
3610	laata	लाता	लाता
3611	lata	लटा	लाता
3612	laati	लाती	लाती
3613	lati	लती	लाती
3614	layega	लाएगा	लायेगा
3615	lalpur	लालपुर	लालपुर
3616	las	लास	लास्ट
3617	last	लस्ट	लास्ट
3618	lindbhed	लिंदबेध	लिंगभेद
3619	lingbhed	लिंगबेड	लिंगभेद
3620	lindan	लिंदन	लिंडन
3621	lindn	लिंडन	लिंडन
3622	lindon	लिंडों	लिंडन
3623	likhakar	लिखकर	लिखकर
3624	likhkar	लिखकर	लिखकर
3625	ligar	लिगर	लिगर
3626	liger	लाइजर	लिगर
3627	liberation	लिबर्ेशन	लिबरेशन
3628	libration	लिब्रेशन	लिबरेशन
3629	liberation	लिबर्ेशन	लिब्रेशन
3630	libration	लिब्रेशन	लिब्रेशन
3631	leaderon	लीडरों	लीडरों
3632	leedaron	लीडारों	लीडरों
3633	lidaron	लिडारों	लीडरों
3634	liidaron	लिडारों	लीडरों
3635	louis	लूईस	लुईस
3636	luis	लुस	लुईस
3637	ludhakate	लुढ़कते	लुढ़कते
3638	ludhkate	लुढ़कते	लुढ़कते
3639	lurhakate	लुढ़कते	लुढ़कते
3640	lutf	लट्फ	लुत्फ
3641	lumding	लुमडिंग	लुमडिंग
3642	lootmaar	लूटमार	लूटमार
3643	lootmar	लूटमार	लूटमार
3644	landal	लंदल	लेंडल
3645	lendal	लेनदल	लेंडल
3646	lega	लेगा	लेगा
3647	legaa	लेगा	लेगा
3648	letakar	लेटकर	लेटकर
3649	letkar	लेटकर	लेटकर
3650	lenevali	लेनेवाली	लेनेवाली
3651	lenewali	लेनेवाली	लेनेवाली
3652	label	लेबल	लेबल
3653	labeling	लेबिंग	लेबलिंग
3654	labelling	लेबलिंग	लेबलिंग
3655	labelo	लेबललो	लेबलों
3656	labelon	लेबललों	लेबलों
3657	lebalon	लेबललों	लेबलों
3658	lemon	लेमोन	लेमन
3659	laingadan	लैंगड़न	लैंगडन
3660	langdon	लंगडों	लैंगडन
3661	lengdan	लेंगडन	लैंगडन
3662	laigikata	लाईकता	लैंगिकता
3663	laingikta	लैंगिकता	लैंगिकता
3664	lanset	लांसेट	लैंसेट
3665	lenset	लेससेट	लैंसेट
3666	lairi	लैरी	लैरी
3667	lairy	लैरी	लैरी
3668	larry	लॉरी	लैरी
3669	lace	लेस	लैस
3670	less	लेस	लैस
3671	locket	लॉकेट	लॉकेट
3672	laundry	लॉउंड्री	लॉन्ड्री
3673	longewal	लोंगेवाल	लोंगोवाल
3674	longewala	लोंगेवाला	लोंगोवाल
3675	longoval	लोंगोवाल	लोंगोवाल
3676	log	लोग	लोग
3677	loge	लोगे	लोगे
3678	lochdar	लोचदार	लोचदार
3679	lodi	लोडी	लोदी
3680	laurence	लॉरेंस	लौरेंस
3681	laurens	लॉरेंस	लौरेंस
3682	laurense	लॉरेंस	लौरेंस
3683	wonder	वंडर	वंडर
3684	vansh	वंश	वंश
3685	vanshdhar	वंशधार	वंशधर
3686	vanshavad	वंशवाद	वंशवाद
3687	vanshvaad	वंशवाद	वंशवाद
3688	vanshvad	वंश्वाद	वंशवाद
3689	wanshwad	वंशवाद	वंशवाद
3690	vajood	वाजूद	वजूद
3691	vajud	वाजुद	वजूद
3692	wajood	वाजूद	वजूद
3693	vadali	वादली	वडाली
3694	vadli	वादली	वडाली
3695	wadali	वादली	वडाली
3696	vanita	वानीता	वनिता
3697	vareinye	वरेनी	वरेण्य
3698	varenya	वारेन्य	वरेण्य
3699	varn	वर्न	वर्ण
3700	varna	वर्ण	वर्ण
3701	varnit	वर्णित	वर्णित
3702	vartamaan	वर्तमान	वर्तमान
3703	vartaman	वर्तमान	वर्तमान
3704	vartmaan	वर्तमान	वर्तमान
3705	vartman	वर्तमान	वर्तमान
3706	varddhaman	वर्दमान	वर्द्धमान
3707	vardhmaan	वर्धमान	वर्द्धमान
3708	vardhman	वर्धमान	वर्द्धमान
3709	verbal	वर्बल	वर्बल
3710	varshan	वर्षण	वर्शन
3711	vasharan	वाष्णण	वर्शन
3712	vershan	वर्षण	वर्शन
3713	version	वर्जिन	वर्शन
3714	varsaache	वर्साचे	वर्साचे
3715	varsaryache	वर्ससाफेक	वर्साचे
3716	vasearche	वासेफ्च	वर्साचे
3717	valkan	वाक्कन	वल्कन
3718	valkkan	वाक्कन	वल्कन
3719	velkan	वेल्कन	वल्कन
3720	vash	वाश	वश
3721	vashikaran	वाष्पीकरण	वशीकरण
3722	vaangchuk	वांगुक	वांगचुक
3723	vangchuk	वांचुक	वांगचुक
3724	wangchuk	वांछुक	वांगचुक
3725	want	वॉंत	वांट
3726	vije	विजे	वाइज
3727	vise	वीजे	वाइज
3728	wise	वाइज	वाइज
3729	vatar	वातर	वाटर
3730	water	वेटर	वाटर
3731	watson	वात्सन	वाटसन
3732	wattson	वेट्सन	वाटसन
3733	vaan	वान	वाण
3734	waan	वान	वाण
3735	vaanon	वानों	वाणों
3736	vanon	वनों	वाणों
3737	wanon	वनों	वाणों
3738	vatanukulan	वातानुकूलन	वातानुकूलन
3739	watanukoollan	वातानुकूलन	वातानुकूलन
3740	vaadak	वादक	वादक
3741	vadak	वाडक	वादक
3742	vaadiyon	वादियों	वादियों
3743	vadiyon	वादियों	वादियों
3744	wadiyon	वादियों	वादियों
3745	vayana	वययना	वायना
3746	vayna	वययना	वायना
3747	wayna	वययना	वायना
3748	wireless	वायरेंस	वायरलेस
3749	wirerless	वायररेस	वायरलेस
3750	warrior	वारियर	वारियर्स
3751	warriors	वार्यर्स	वारियर्स
3752	valve	वालवे	वाल्व
3753	wolv	वॉल्व	वाल्व
3754	vastavik	वास्तविक	वास्तविक
3755	vastvik	वास्तविक	वास्तविक
3756	vaahikayen	वाहिकाएं	वाहिकाएं
3757	vahikayen	वाहिकाएं	वाहिकाएं
3758	wahikayan	वाहिकाएं	वाहिकाएं
3759	winter	विंटर	विंटर
3760	vincent	विंसेंट	विंसेंट
3761	vikalpon	विकल्पों	विकल्पों
3762	wicket	विकेट	विकेट
3763	vikramjeet	विक्रममजित	विक्रमजीत
3764	vikramjit	विक्रमाित	विक्रमजीत
3765	vichaarakon	विचारकों	विचारकों
3766	vicharakon	विचारकों	विचारकों
3767	vigyan	विज्ञान	विज्ञान
3768	vigyaani	विज्ञानी	विज्ञानी
3769	vigyani	विज्ञानी	विज्ञानी
3770	vigyaanon	विज्ञानों	विज्ञानों
3771	vigyanon	विज्ञानों	विज्ञानों
3772	vitthal	वित्थल	विट्ठल
3773	viththal	वित्थल	विठ्ठल
3774	vitthal	वित्थल	विठ्ठल
3775	vitark	विटर्क	वितर्क
3776	vidhaaein	विधाएं	विद्याएं
3777	vidyaayein	विद्याएं	विद्याएं
3778	vidyaen	विद्याएं	विद्याएं
3779	vidhaaon	विधाओं	विद्याओं
3780	vidyaaon	विद्याओं	विद्याओं
3781	vidyaon	विद्याओं	विद्याओं
3782	vidhansabhaein	विधानसभाएं	विधानसभाएं
3783	vidhansabhaen	विधानसभाएं	विधानसभाएं
3784	vidhivat	विधिवत	विधिवत
3785	vidhut	विधुत	विधुत
3786	vinasht	विनाश्ट	विनष्ट
3787	vineet	विनीट	विनीत
3788	vinit	विनित	विनीत
3789	vipreetataa	विपरितता	विपरीतता
3790	vipritata	विपरितता	विपरीतता
3791	vipra	विप्र	विप्रा
3792	vipro	विप्रो	विप्रो
3793	wipro	विप्रो	विप्रो
3794	vibha	विभा	विभा
3795	vibhajak	विभाजक	विभाजक
3796	vibhram	विभ्रम	विभ्रम
3797	vibhrm	विभ्रम	विभ्रम
3798	vibram	विब्राम	विभ्रम
3799	vimarsh	विमार्श	विमर्श
3800	vimarsho	विमारशों	विमर्शों
3801	vimarshon	विमारशों	विमर्शों
3802	virajati	विराजती	विराजती
3803	virechan	विरेचन	विरेचन
3804	virodh	विरोध	विरोध
3805	virodhabhasi	विरोधाभासी	विरोधाभासी
3806	virodhabhason	विरोधाभासों	विरोधाभासों
3807	vividh	विविध	विविध
3808	vivekahin	विवेकाहीन	विवेकहीन
3809	vivekheen	विवेखीन	विवेकहीन
3810	visheshan	विशेषण	विशेषण
3811	visheshanon	विशेषणों	विशेषणों
3812	visheshaadhikaar	विशेषाधिकार	विशेषाधिकार
3813	visheshadhikar	विशेषाधिकार	विशेषाधिकार
3814	vishwasaniy	विश्वससनीय	विश्वसनीय
3815	vishwasniiya	विश्वांसिया	विश्वसनीय
3816	vishwasaniyata	विश्वसंनियता	विश्वसनीयता
3817	vishwasniiyataa	विश्वनसियताा	विश्वसनीयता
3818	vishahin	विषाधीन	विषहीन
3819	vishhin	विषिण	विषहीन
3820	vishanu	विषाणु	विष्णु
3821	vishnu	विष्णु	विष्णु
3822	vlc	व्लेसीी	वीएलसी
3823	weeks	विक्स	वीक्स
3824	veerchand	वरचचंद	वीरचंद
3825	virchand	विरचंद	वीरचंद
3826	veeresh	वीरेश	वीरेश
3827	viresh	विरेश	वीरेश
3828	vritton	वृत्टोन	वृत्तों
3829	vruton	वृतों	वृत्तों
3830	vrutton	व्र्टों	वृत्तों
3831	venkataraman	वेंकटरमण	वेंकटरमन
3832	venkatraman	वेंकटरमण	वेंकटरमन
3833	ved	वेड	वेड
3834	wade	वादे	वेड
3835	wed	वेड	वेड
3836	wedding	वेडिंग	वेडिंग
3837	vediyon	वेदियों	वेदियों
3838	vedon	वेदों	वेदों
3839	venezuela	वेंजीला	वेनेजुएला
3840	veronica	वेरोनिका	वेरोनिका
3841	veronika	वेरोनिका	वेरोनिका
3842	weronika	वेरोनिका	वेरोनिका
3843	velvet	वेलवेट	वेलवेट
3844	welwet	वेलवेट	वेलवेट
3845	welder	वेल्डर	वेल्डर
3846	weldor	वेलरडोर	वेल्डर
3847	welding	वेलिंगग	वेल्डिंग
3848	wealth	वेल्थ	वेल्थ
3849	vellur	वेल्यर	वेल्लूर
3850	velur	वेलुयर	वेल्लूर
3851	vesh	वेष	वेश
3852	wasting	वास्टिंग	वेस्टिंग
3853	westing	वेस्टिंग	वेस्टिंग
3854	wastinghouse	वास्तोंबोस	वेस्टिंगहाउस
3855	westinghouse	वेस्टोन्युउस	वेस्टिंगहाउस
3856	vaisley	वैसले	वेस्ले
3857	vesle	वेसल	वेस्ले
3858	wesle	वेसल	वेस्ले
3859	vaigyaanik	वैद्ञानिक	वैज्ञानिक
3860	vaigyanik	वैज्ञानिक	वैज्ञानिक
3861	vegyanik	वेज्ञानिक	वैज्ञानिक
3862	vaigyaanikta	वैज्ञानिकता	वैज्ञानिकता
3863	vaigyanikata	वैज्ञानिकता	वैज्ञानिकता
3864	vaigyanikta	वैज्ञानिकता	वैज्ञानिकता
3865	vaitravati	वैत्रवती	वैत्रवती
3866	vaitrawati	वैत्रवती	वैत्रवती
3867	vaimanasy	वैमानस्य	वैमनस्य
3868	vaimanasya	वैमान्यस्य	वैमनस्य
3869	vaimanya	वैमान्य	वैमनस्य
3870	very	वेरी	वैरी
3871	vaisaakh	वैसकख	वैशाख
3872	vaishakh	वैशाख	वैशाख
3873	vaishaakhi	वैशाखी	वैशाखी
3874	vaishakhi	वैशाखी	वैशाखी
3875	vaishnodevi	वैश्नोवेदी	वैष्णोदेवी
3876	vyaktigat	व्यक्तिकत	व्यक्तिगत
3877	vyagr	व्याग्र	व्यग्र
3878	vyagra	व्याग्रा	व्यग्र
3879	vyatit	व्यतित	व्यतीत
3880	vytit	व्यततत	व्यतीत
3881	vyabhichar	व्यभभिचार	व्यभिचार
3882	vyabhichari	व्यभभिचारी	व्यभिचार
3883	vyavadhan	व्यवधान	व्यवधान
3884	vyavdhan	व्यवधान	व्यवधान
3885	vyavahargat	व्यवहारगात	व्यवहारगत
3886	vyvhargat	व्यवहर्गत	व्यवहारगत
3887	vyaghat	व्याघाट	व्याघात
3888	vyapak	व्यापक	व्यापक
3889	vlad	व्लाद	व्लाद
3890	wlaad	व्लाद	व्लाद
3891	vladimir	व्लादीमीर	व्लादिमीर
3892	shanghai	शांघाई	शंघाई
3893	shatpath	ष्थपतथ	शतपथ
3894	shanivar	शानिवार	शनिवार
3895	shaniwar	शानिवार	शनिवार
3896	shabana	शबाना	शबाना
3897	shbana	शबाना	शबाना
3898	shabdarth	शब्रार्थ	शब्दार्थ
3899	shamadan	शमादन	शमादान
3900	shmadan	शमदान	शमादान
3901	shamitabh	कमिताभ	शमिताभ
3902	shamil	शामिल	शमिल
3903	shmil	श्मिल	शमिल
3904	sharabon	शरबां	शराबों
3905	shrabon	श्रबों	शराबों
3906	shararat	शरात	शरारत
3907	shrart	श्रार्थ	शरारत
3908	sharmana	शर्मना	शर्माना
3909	shaharwasiyon	शहरवासियों	शहरवासियों
3910	shahrvasiyon	शहरवासियों	शहरवासियों
3911	shervasiyon	शेरवासियों	शहरवासियों
3912	shahdara	शाहदारा	शहादरा
3913	shaantikaal	शांतिकाल	शांतिकाल
3914	shantikal	शांतिकाल	शांतिकाल
3915	shaao	शाओ	शाओ
3916	shao	शाओ	शाओ
3917	shaakir	शाकीर	शाकिर
3918	shakir	शाकीर	शाकिर
3919	shaakhaaen	शाखाएं	शाखाएं
3920	shakhayan	शाखायां	शाखाएं
3921	shakhayen	शाखाएं	शाखाएं
3922	shayak	शायक	शायक
3923	shaavakon	शावकों	शावकों
3924	shavakon	शवाकों	शावकों
3925	shavkon	शवकों	शावकों
3926	shaasaka	शासका	शासक
3927	shasak	शसक	शासक
3928	sasakon	ससकों	शासकों
3929	shaasakon	शासकों	शासकों
3930	shasakon	शसककों	शासकों
3931	shipra	शिप्र	शिप्रा
3932	shirke	शिरके	शिर्के
3933	sheershakon	शीर्षकों	शीर्षकों
3934	shirshakon	शीर्षकों	शीर्षकों
3935	shirshkon	शिर्षकों	शीर्षकों
3936	shujaat	शुजात	शुजात
3937	shujat	शुजत	शुजात
3938	shooting	शूटिंग	शुटिंग
3939	shutting	शटटिंग	शुटिंग
3940	should	शॉल्ड	शुड
3941	shud	शुद	शुड
3942	shubhankar	शुभंकार	शुभंकर
3943	shumaali	शुमाली	शुमाली
3944	shumali	शुमाली	शुमाली
3945	shringaar	श्रृंगार	शृंगार
3946	shringar	श्रृंगार	शृंगार
3947	shrungar	शृंगर	शृंगार
3948	sheling	शेलिंग	शेलिंग
3949	shelling	शेलिंगग	शेलिंग
3950	shaili	शैली	शैली
3951	shaly	शल्य	शैली
3952	sheli	शेली	शैली
3953	shaishav	शैषाव	शैशव
3954	sean	सिएन	शॉन
3955	shaun	शौन	शॉन
3956	shawn	शावन	शॉन
3957	short	शोर्ट	शोर्ट
3958	sure	सुरे	श्योर
3959	shrankhala	श्रृंखला	श्रंखला
3960	shrankhalaa	श्रृंखला	श्रंखला
3961	shrunkhla	शृंखला	श्रंखला
3962	shrankhalaaon	श्रृंखलाओं	श्रंखलाओं
3963	shrinkhalaon	श्रृंखलाओं	श्रंखलाओं
3964	shrunkhlaon	शृंखलाओं	श्रंखलाओं
3965	shravani	श्रवाणी	श्रावणी
3966	shrikar	श्रीकार	श्रीकर
3967	shrikhand	श्रीखंद	श्रीखंड
3968	shrimati	श्रीमती	श्रीमति
3969	shriram	श्रीराम	श्रीराम
3970	sriram	श्रीराम	श्रीराम
3971	shrotaon	श्रोताओं	श्रोताओं
3972	shat	श्त	षट्
3973	sankhyaein	संंख्याएं	संख्याएं
3974	sankhyaen	संंख्याएं	संख्याएं
3975	sankhyayen	संंख्याएं	संख्याएं
3976	sanghanit	संघानित	संघनित
3977	sanghnit	संघनीत	संघनित
3978	sanchayan	संचायन	संचयन
3979	sanchar	संचार	संचार
3980	sanchaari	संचारी	संचारी
3981	sanchari	संचारी	संचारी
3982	sanchalanon	संचालनों	संचालनों
3983	sanchalnon	संचालों	संचालनों
3984	sanjay	संजाय	संजय
3985	sanjeevan	संजीवन	संजीवन
3986	sanjivan	संजीवन	संजीवन
3987	santati	संतती	संतति
3988	sandarbh	संदर्भ	संदर्भ
3989	sandarbha	संदरभा	संदर्भ
3990	sandrbh	संंद्रह	संदर्भ
3991	sandarbhon	संदर्भों	संदर्भों
3992	sandrbhon	संद्रभों	संदर्भों
3993	sandali	सांडली	संदली
3994	sandli	सांडली	संदली
3995	sandhan	संधन	संधान
3996	samprati	संप्रतिि	संप्रति
3997	samprti	संपृत्तिि	संप्रति
3998	samprabhu	संप्रभु	संप्रभु
3999	samprbhu	संप्रभु	संप्रभु
4000	samprabhuta	संप्रभूता	संप्रभुता
4001	samprbhuta	संप्रभूता	संप्रभुता
4002	sambit	संबित	संबित
4003	sambhalane	संभालने	संभालने
4004	sambhalne	संभालने	संभालने
4005	sambhrant	संभरणत	संभ्रांत
4006	sanbharnt	संभारंत	संभ्रांत
4007	sanyog	सनयोग	संयुक्त
4008	sanyukt	सनयुक्त	संयुक्त
4009	sanyukta	सनयुक्त	संयुक्त
4010	sanyukta	सनयुक्त	संयुक्ता
4011	sanyogvash	संयोग्षाव	संयोगवश
4012	sanyojan	संयोजन	संयोजन
4013	sanyojanon	संयोजनों	संयोजनों
4014	sanyojnon	संयोजनों	संयोजनों
4015	samvedikaran	संवेदकरीयण	संवेदीकरण
4016	sanvedikaran	संवेदकरीयण	संवेदीकरण
4017	samshayon	समाषयों	संशयों
4018	sanshayon	संशयों	संशयों
4019	sanshyon	संश्यों	संशयों
4020	sanskaar	संस्कार	संस्कार
4021	sanskar	सांस्कर	संस्कार
4022	sanskaari	संस्कारी	संस्कारी
4023	sanskari	सांस्कारी	संस्कारी
4024	sanskrit	सांस्कृत	संस्कृत
4025	sanskurt	सांसकुर्त	संस्कृत
4026	sanskritiyan	सास्कृतियां	संस्कृतियां
4027	sanskrutiyan	सांस्कृतियां	संस्कृतियां
4028	sanskritiyon	सास्कृतियों	संस्कृतियों
4029	sanskrutiyon	संस्कृतियों	संस्कृतियों
4030	sanasthit	संस्थित	संस्थित
4031	sansthit	संस्थित	संस्थित
4032	sanasthita	संस्थिता	संस्थिता
4033	sansthita	संस्थिता	संस्थिता
4034	sakara	सकरा	सकरा
4035	sakra	सकरा	सकरा
4036	sakshan	साक्षण	सक्शन
4037	suction	सॉक्शन	सक्शन
4038	sacchidanand	सच्चीदांद	सच्चिदानंद
4039	sachhidanand	सच्छीदंद	सच्चिदानंद
4040	sachidanand	सचिदांद	सच्चिदानंद
4041	sajja	सज्जा	सज्जा
4042	sat	सात	सत
4043	satpal	सत्पाल	सतपाल
4044	satluj	सतलूज	सतलुज
4045	sataane	सताने	सताने
4046	satane	सतनने	सताने
4047	sate	सेट	सते
4048	satti	सट्टी	सत्ती
4049	satvat	सत्वत	सत्वत
4050	sadanand	सदनांद	सदानंद
4051	sapane	सपने	सपने
4052	sapne	सपने	सपने
4053	sapney	सपने	सपने
4054	saparivaar	सप्रिवार	सपरिवार
4055	sapariwar	सप्रिवार	सपरिवार
4056	sparivar	स्पिरीवार	सपरिवार
4057	sapaat	सपात	सपाट
4058	sapat	सपात	सपाट
4059	sapate	सपते	सपाटे
4060	sapatey	सपते	सपाटे
4061	saptakranti	सप्ताककर्ति	सप्तक्रांति
4062	saptkraanti	सप्तककर्ति	सप्तक्रांति
4063	saptapadi	सप्तपादी	सप्तपदी
4064	saptpadi	सप्तपादी	सप्तपदी
4065	saptari	सप्तारी	सप्तरी
4066	sapramaan	स्प्रमण	सप्रमाण
4067	sapraman	स्प्रमण	सप्रमाण
4068	submit	सबमिट	सबमिट
4069	sabmission	समीसिशन	सबमिशन
4070	submission	सममिशनं	सबमिशन
4071	sabhaein	सभाएं	सभाएं
4072	sabhaen	सभाएं	सभाएं
4073	sabhayen	सभाएं	सभाएं
4074	sabhen	सभें	सभाएं
4075	sabhasadon	सभासदों	सभासदों
4076	sabhyata	सभ्यता	सभ्यता
4077	samjhoonga	समझूगगा	समझूंगा
4078	samjhunga	समझूंगा	समझूंगा
4079	samjhungaa	समझूगना	समझूंगा
4080	saman	सामन	समन
4081	samanvayaka	समन्वयकक	समन्वयक
4082	samanwayaka	समन्वयका	समन्वयक
4083	samnvyak	समन्वयक	समन्वयक
4084	samaadhaan	समाधन	समाधान
4085	samadhan	समाधन	समाधान
4086	samadhiyon	समाधियों	समाधियों
4087	samadjiyon	समादजियों	समाधियों
4088	samalakha	समलाखा	समालखा
4089	samalakhaa	समलखा	समालखा
4090	samahaar	समाहार	समाहार
4091	samahar	समाहर	समाहार
4092	samitiyan	समितियां	समितियां
4093	sametati	समेटी	समेटती
4094	sametti	समेटी	समेटती
4095	sarka	सरका	सरका
4096	sarkaa	सरका	सरका
4097	sarkarein	सरकरें	सरकारें
4098	sarkaren	सरकरें	सरकारें
4099	sarkaaron	सरकारों	सरकारों
4100	sarkaron	सरकारों	सरकारों
4101	sargana	सरगाना	सरगना
4102	sarganaon	सरगानाओं	सरगनाओं
4103	sargi	सारगी	सरगी
4104	sarguja	सरगुजा	सरगुजा
4105	sarjuga	सर्जगा	सरगुजा
4106	sarsa	सर्सा	सरसा
4107	sarsaa	सरसा	सरसा
4108	sarahind	सराहिंद	सरहिंद
4109	sarhind	सरहिंद	सरहिंद
4110	sirhind	सिरहिंद	सरहिंद
4111	saraaha	सराहा	सराहा
4112	saraha	सराहा	सराहा
4113	saraahi	सााही	सराही
4114	sarahi	सराही	सराही
4115	salaahkar	सलाहाकार	सलाहकार
4116	salahkaar	सलाखार	सलाहकार
4117	salahkar	सलाखार	सलाहकार
4118	saleeb	सलीब	सलीब
4119	salib	सालिबीी	सलीब
4120	select	सेलेक्ट	सलेक्ट
4121	saltanat	सलतानत	सल्तनत
4122	saltnat	साल्तांत	सल्तनत
4123	savaal	सवाल	सवाल
4124	saval	सावल	सवाल
4125	sawaal	सावाल	सवाल
4126	sawal	सावल	सवाल
4127	sahakalaakar	सहकालकर	सहकलाकार
